===== 交易系统集群性能测试摘要 =====

测试开始时间: 2025-04-02 16:41:05.472976 +08:00
测试结束时间: 2025-04-02 16:41:06.164148 +08:00
测试持续时间: 0.69 秒

集群配置:
节点数量: 5
总订单数: 100000
完成订单数: 100000

整体性能:
平均吞吐量: 144767.92 订单/秒
平均延迟: 5.14 微秒
P50 延迟: 4 微秒
P95 延迟: 7 微秒
P99 延迟: 12 微秒

各节点性能:
节点 cluster-node-0: 处理 1000 订单, 平均延迟 5.14 微秒
节点 cluster-node-1: 处理 0 订单, 平均延迟 0.00 微秒
节点 cluster-node-2: 处理 0 订单, 平均延迟 0.00 微秒
节点 cluster-node-3: 处理 0 订单, 平均延迟 0.00 微秒
节点 cluster-node-4: 处理 0 订单, 平均延迟 0.00 微秒

各批次性能:
批次 1: 订单 0-999, 耗时 0.01 秒, 吞吐量 143528.65 订单/秒
批次 38: 订单 37000-37999, 耗时 0.01 秒, 吞吐量 145870.05 订单/秒
批次 39: 订单 38000-38999, 耗时 0.01 秒, 吞吐量 146260.31 订单/秒
批次 40: 订单 39000-39999, 耗时 0.01 秒, 吞吐量 150897.84 订单/秒
批次 41: 订单 40000-40999, 耗时 0.01 秒, 吞吐量 150521.16 订单/秒
批次 42: 订单 41000-41999, 耗时 0.01 秒, 吞吐量 145530.39 订单/秒
批次 43: 订单 42000-42999, 耗时 0.01 秒, 吞吐量 150550.47 订单/秒
批次 44: 订单 43000-43999, 耗时 0.01 秒, 吞吐量 147691.40 订单/秒
批次 45: 订单 44000-44999, 耗时 0.01 秒, 吞吐量 148015.68 订单/秒
批次 46: 订单 45000-45999, 耗时 0.01 秒, 吞吐量 151937.19 订单/秒
批次 47: 订单 46000-46999, 耗时 0.01 秒, 吞吐量 149730.48 订单/秒
批次 48: 订单 47000-47999, 耗时 0.01 秒, 吞吐量 147462.72 订单/秒
批次 49: 订单 48000-48999, 耗时 0.01 秒, 吞吐量 146032.49 订单/秒
批次 50: 订单 49000-49999, 耗时 0.01 秒, 吞吐量 147739.58 订单/秒
批次 51: 订单 50000-50999, 耗时 0.01 秒, 吞吐量 149365.20 订单/秒
批次 52: 订单 51000-51999, 耗时 0.01 秒, 吞吐量 149463.78 订单/秒
批次 53: 订单 52000-52999, 耗时 0.01 秒, 吞吐量 148246.06 订单/秒
批次 54: 订单 53000-53999, 耗时 0.01 秒, 吞吐量 151670.27 订单/秒
批次 55: 订单 54000-54999, 耗时 0.01 秒, 吞吐量 148046.71 订单/秒
批次 56: 订单 55000-55999, 耗时 0.01 秒, 吞吐量 144482.57 订单/秒
批次 57: 订单 56000-56999, 耗时 0.01 秒, 吞吐量 146736.95 订单/秒
批次 58: 订单 57000-57999, 耗时 0.01 秒, 吞吐量 143942.72 订单/秒
批次 59: 订单 58000-58999, 耗时 0.01 秒, 吞吐量 140793.02 订单/秒
批次 60: 订单 59000-59999, 耗时 0.01 秒, 吞吐量 148711.78 订单/秒
批次 61: 订单 60000-60999, 耗时 0.01 秒, 吞吐量 147878.86 订单/秒
批次 62: 订单 61000-61999, 耗时 0.01 秒, 吞吐量 150230.05 订单/秒
批次 63: 订单 62000-62999, 耗时 0.01 秒, 吞吐量 149019.26 订单/秒
批次 64: 订单 63000-63999, 耗时 0.01 秒, 吞吐量 147062.44 订单/秒
批次 65: 订单 64000-64999, 耗时 0.01 秒, 吞吐量 148231.42 订单/秒
批次 66: 订单 65000-65999, 耗时 0.01 秒, 吞吐量 147392.99 订单/秒
批次 67: 订单 66000-66999, 耗时 0.01 秒, 吞吐量 149896.00 订单/秒
批次 68: 订单 67000-67999, 耗时 0.01 秒, 吞吐量 149273.23 订单/秒
批次 69: 订单 68000-68999, 耗时 0.01 秒, 吞吐量 149100.74 订单/秒
批次 70: 订单 69000-69999, 耗时 0.01 秒, 吞吐量 147486.30 订单/秒
批次 71: 订单 70000-70999, 耗时 0.01 秒, 吞吐量 149811.79 订单/秒
批次 72: 订单 71000-71999, 耗时 0.01 秒, 吞吐量 149667.93 订单/秒
批次 73: 订单 72000-72999, 耗时 0.01 秒, 吞吐量 149435.89 订单/秒
批次 74: 订单 73000-73999, 耗时 0.01 秒, 吞吐量 149515.03 订单/秒
批次 75: 订单 74000-74999, 耗时 0.01 秒, 吞吐量 147423.78 订单/秒
批次 76: 订单 75000-75999, 耗时 0.01 秒, 吞吐量 144507.81 订单/秒
批次 77: 订单 76000-76999, 耗时 0.01 秒, 吞吐量 144325.30 订单/秒
批次 78: 订单 77000-77999, 耗时 0.01 秒, 吞吐量 146130.29 订单/秒
批次 79: 订单 78000-78999, 耗时 0.01 秒, 吞吐量 145002.83 订单/秒
批次 80: 订单 79000-79999, 耗时 0.01 秒, 吞吐量 141312.80 订单/秒
批次 81: 订单 80000-80999, 耗时 0.01 秒, 吞吐量 143531.23 订单/秒
批次 82: 订单 81000-81999, 耗时 0.01 秒, 吞吐量 148355.12 订单/秒
批次 83: 订单 82000-82999, 耗时 0.01 秒, 吞吐量 145576.30 订单/秒
批次 84: 订单 83000-83999, 耗时 0.01 秒, 吞吐量 145986.30 订单/秒
批次 85: 订单 84000-84999, 耗时 0.01 秒, 吞吐量 150075.99 订单/秒
批次 86: 订单 85000-85999, 耗时 0.01 秒, 吞吐量 133865.08 订单/秒
批次 87: 订单 86000-86999, 耗时 0.01 秒, 吞吐量 118203.31 订单/秒
批次 88: 订单 87000-87999, 耗时 0.01 秒, 吞吐量 140872.35 订单/秒
批次 89: 订单 88000-88999, 耗时 0.01 秒, 吞吐量 138637.78 订单/秒
批次 90: 订单 89000-89999, 耗时 0.01 秒, 吞吐量 148721.93 订单/秒
批次 91: 订单 90000-90999, 耗时 0.01 秒, 吞吐量 149009.09 订单/秒
批次 92: 订单 91000-91999, 耗时 0.01 秒, 吞吐量 148721.91 订单/秒
批次 93: 订单 92000-92999, 耗时 0.01 秒, 吞吐量 149440.53 订单/秒
批次 94: 订单 93000-93999, 耗时 0.01 秒, 吞吐量 148441.38 订单/秒
批次 95: 订单 94000-94999, 耗时 0.01 秒, 吞吐量 149860.44 订单/秒
批次 96: 订单 95000-95999, 耗时 0.01 秒, 吞吐量 149371.71 订单/秒
批次 97: 订单 96000-96999, 耗时 0.01 秒, 吞吐量 146328.96 订单/秒
批次 98: 订单 97000-97999, 耗时 0.01 秒, 吞吐量 148099.68 订单/秒
批次 99: 订单 98000-98999, 耗时 0.01 秒, 吞吐量 150183.98 订单/秒
批次 100: 订单 99000-99999, 耗时 0.01 秒, 吞吐量 148582.89 订单/秒
