===== 交易系统集群性能测试摘要 =====

测试开始时间: 2025-04-02 16:34:22.656314 +08:00
测试结束时间: 2025-04-02 16:34:23.350221 +08:00
测试持续时间: 0.69 秒

集群配置:
节点数量: 5
总订单数: 100000
完成订单数: 100000

整体性能:
平均吞吐量: 144126.08 订单/秒
平均延迟: 5.16 微秒
P50 延迟: 4 微秒
P95 延迟: 7 微秒
P99 延迟: 13 微秒

各节点性能:
节点 cluster-node-0: 处理 1000 订单, 平均延迟 5.16 微秒
节点 cluster-node-1: 处理 0 订单, 平均延迟 0.00 微秒
节点 cluster-node-2: 处理 0 订单, 平均延迟 0.00 微秒
节点 cluster-node-3: 处理 0 订单, 平均延迟 0.00 微秒
节点 cluster-node-4: 处理 0 订单, 平均延迟 0.00 微秒

各批次性能:
批次 1: 订单 0-999, 耗时 0.01 秒, 吞吐量 145464.26 订单/秒
批次 64: 订单 63000-63999, 耗时 0.01 秒, 吞吐量 140545.67 订单/秒
批次 65: 订单 64000-64999, 耗时 0.01 秒, 吞吐量 149496.38 订单/秒
批次 66: 订单 65000-65999, 耗时 0.01 秒, 吞吐量 144436.49 订单/秒
批次 67: 订单 66000-66999, 耗时 0.01 秒, 吞吐量 144832.22 订单/秒
批次 68: 订单 67000-67999, 耗时 0.01 秒, 吞吐量 146131.19 订单/秒
批次 69: 订单 68000-68999, 耗时 0.01 秒, 吞吐量 144746.60 订单/秒
批次 70: 订单 69000-69999, 耗时 0.01 秒, 吞吐量 149817.40 订单/秒
批次 71: 订单 70000-70999, 耗时 0.01 秒, 吞吐量 146855.45 订单/秒
批次 72: 订单 71000-71999, 耗时 0.01 秒, 吞吐量 149558.81 订单/秒
批次 73: 订单 72000-72999, 耗时 0.01 秒, 吞吐量 147875.23 订单/秒
批次 74: 订单 73000-73999, 耗时 0.01 秒, 吞吐量 147625.07 订单/秒
批次 75: 订单 74000-74999, 耗时 0.01 秒, 吞吐量 147260.96 订单/秒
批次 76: 订单 75000-75999, 耗时 0.01 秒, 吞吐量 150569.33 订单/秒
批次 77: 订单 76000-76999, 耗时 0.01 秒, 吞吐量 150418.35 订单/秒
批次 78: 订单 77000-77999, 耗时 0.01 秒, 吞吐量 147736.85 订单/秒
批次 79: 订单 78000-78999, 耗时 0.01 秒, 吞吐量 148440.43 订单/秒
批次 80: 订单 79000-79999, 耗时 0.01 秒, 吞吐量 151030.78 订单/秒
批次 81: 订单 80000-80999, 耗时 0.01 秒, 吞吐量 150314.73 订单/秒
批次 82: 订单 81000-81999, 耗时 0.01 秒, 吞吐量 150246.98 订单/秒
批次 83: 订单 82000-82999, 耗时 0.01 秒, 吞吐量 148430.36 订单/秒
批次 84: 订单 83000-83999, 耗时 0.01 秒, 吞吐量 149884.79 订单/秒
批次 85: 订单 84000-84999, 耗时 0.01 秒, 吞吐量 147978.25 订单/秒
批次 86: 订单 85000-85999, 耗时 0.01 秒, 吞吐量 146156.09 订单/秒
批次 87: 订单 86000-86999, 耗时 0.01 秒, 吞吐量 144284.53 订单/秒
批次 88: 订单 87000-87999, 耗时 0.01 秒, 吞吐量 149782.82 订单/秒
批次 89: 订单 88000-88999, 耗时 0.01 秒, 吞吐量 149222.17 订单/秒
批次 90: 订单 89000-89999, 耗时 0.01 秒, 吞吐量 148852.89 订单/秒
批次 91: 订单 90000-90999, 耗时 0.01 秒, 吞吐量 148367.95 订单/秒
批次 92: 订单 91000-91999, 耗时 0.01 秒, 吞吐量 150256.37 订单/秒
批次 93: 订单 92000-92999, 耗时 0.01 秒, 吞吐量 149485.21 订单/秒
批次 94: 订单 93000-93999, 耗时 0.01 秒, 吞吐量 150260.14 订单/秒
批次 95: 订单 94000-94999, 耗时 0.01 秒, 吞吐量 149116.50 订单/秒
批次 96: 订单 95000-95999, 耗时 0.01 秒, 吞吐量 148018.42 订单/秒
批次 97: 订单 96000-96999, 耗时 0.01 秒, 吞吐量 147908.93 订单/秒
批次 98: 订单 97000-97999, 耗时 0.01 秒, 吞吐量 142818.03 订单/秒
批次 99: 订单 98000-98999, 耗时 0.01 秒, 吞吐量 151207.79 订单/秒
批次 100: 订单 99000-99999, 耗时 0.01 秒, 吞吐量 146822.20 订单/秒
